system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,system_ind,.geo
00003b11aad939e40e4f,0.01281756960781579,0.0028776051237525803,0.0029391361109958043,0.014505785711507437,0.01834378699978774,0.02064516150513585,0.06821971411803704,0.04627689266346277,0.03408420384828519,9324,
0000e4874b2aed4b681f,0.01868882292254836,0.0030493336350126154,0.003640567476940264,0.01938618472091632,0.02270856001864442,0.025727803182236265,0.06542733965431088,0.05020964699371651,0.04013534325359881,9325,
00005bd02d13637f5510,0.01796380526299828,0.0029226444667401633,0.002824466173665751,0.017033803628675584,0.016140080066763964,0.018858912918406006,0.06899354725097649,0.04726702033032431,0.031240538297273582,9501,
0000abffe9817077111f,0.014784704159643985,0.0029103382290784495,0.002743517833710814,0.015172188777626362,0.017139568763967605,0.0206573825088188,0.06721592161338387,0.04886860188239816,0.03358936243213066,9678,
00009c38e6ebfd748ff4,0.01724563301433707,0.0030603094953766626,0.002737205066435485,0.016091583241699618,0.015724671538702568,0.018560839145494654,0.0786072120402475,0.05274134263170602,0.031312211210669176,9679,
0000bba3c9a9b2f58e4c,0.012708068757510935,0.0030688224935793047,0.0029977863160362945,0.013034268386074249,0.014585201058704174,0.0171814559754557,0.07574781897227155,0.04473429575621266,0.02875488390874564,9502,
0000e230b1ddb31648bc,0.011940271773434907,0.003105862933875011,0.0035861724678273566,0.01367961362079431,0.01777046383913225,0.02160923842101649,0.06820314662114724,0.043825347426991186,0.03335151379636553,9326,
0000d69cb65f018db818,0.011924702127312078,0.0037694440510721034,0.0032558118218613016,0.011695006544794068,0.014145804663090003,0.017414498734672466,0.07049839016180452,0.0486475558818144,0.030113812294910215,9503,
00007df0b3d0ff6ccea1,0.011405480281777606,0.0035711941543288724,0.0027622646452140566,0.010791522689781166,0.012304539352483814,0.015312390966689427,0.06879155372850847,0.04482715480342438,0.026633767937377865,9680,
00004baf4afc49d0e5c5,0.011042046586858792,0.0012802528438903393,0.0016764740462990122,0.012008659780913141,0.015600983706551734,0.018399566176377155,0.06217350576070661,0.03843789799908619,0.02785665091661138,9149,
0000d303f4e8db86687f,0.012005135378494703,0.0021839173893560895,0.0028975919441290676,0.013359709923844571,0.014971664910854637,0.017664263891981613,0.04951290859079075,0.03506175350674864,0.027251701185027965,8972,
0000b08e84f753b58c8f,0.03144146390349994,0.0029737412373733022,0.003320265706375381,0.033862065333381416,0.0362973652450896,0.04444183685515646,0.0817131552650856,0.052078431326729936,0.05376174351273525,8795,
0000e2e62dc411a0c444,0.014027848356374488,0.0018543089244340164,0.0023647356104444855,0.015631020114260676,0.018893235386484585,0.021682886164805817,0.05960894080053634,0.04285763475885757,0.03127801508749355,8794,
0000f0c9f647cad3f79f,0.012055217630530383,0.0021962958584461996,0.002449485939000566,0.012509305954905387,0.015160283848711266,0.016082981169059617,0.05874904379795576,0.040766865845812995,0.0259398899894941,8793,
0000344c81b49b4f18c8,0.011895506325211733,0.0020080800704626893,0.002081773657019799,0.011827862347907735,0.01826840199694191,0.016816378624529896,0.055065472338688894,0.036679292062198256,0.02666589532806519,8616,
0000e5eedcc841aa34e0,0.011125209643421828,0.0019669417458330605,0.0025138248933167973,0.012243633736794947,0.01774395603548769,0.016138721164391176,0.06261282452043555,0.04250029632605226,0.026341059985881647,8617,
00009487bb370aa78025,0.010529003705332062,0.0018751359798286971,0.0025253034286554766,0.012174694604442855,0.01754930044974664,0.017018710113001424,0.06914220702125955,0.04675154240970286,0.028719335545484375,8618,
00008d4c12420ff1400c,0.012717087383874054,0.0021411076334706233,0.002058318046336968,0.014322557102822205,0.020075860996369724,0.0176454643404316,0.05754052269636959,0.043541045075502945,0.030165903858581384,8440,
0000764944814c87fbd9,0.014077606391551927,0.001936766212805859,0.0024044117693596883,0.015705781649273123,0.019690855725233283,0.017297191816080977,0.055929969643996644,0.04280945126819537,0.029290287599778014,8441,
000065d79f288ac87ccb,0.012171711127677846,0.0018518172749905333,0.0020876989694861756,0.014075015349235144,0.01936476144865099,0.015125643049891061,0.05231890394583408,0.04112499800745954,0.02635934565334976,8264,
0000a03a3690f3674238,0.011492748133559038,0.0017765822632044611,0.0016555165130967852,0.012952481508033402,0.01765639447985147,0.017247998199090054,0.05503130961345291,0.04315537750702731,0.02908834857455667,8263,
0000cfb5195e8b24ca86,0.01104513971102359,0.002679103065508125,0.001898486006245732,0.01159351821493938,0.01676744539170185,0.01865153596555866,0.06305426021128126,0.03707034276414699,0.027888849994510877,8439,
0000f7c79a1b9de94f6b,0.016378584817762675,0.0028887375989647907,0.002142825932176098,0.01699791916556068,0.02030965163388359,0.026893777943192303,0.07213830119965052,0.04237345488853981,0.034756295274450524,8262,
0000e97d06393d6eabe3,0.010363489071236189,0.0020971294106243957,0.0022259719011127996,0.010912936082486571,0.017993563177571118,0.01652904848790696,0.0650187508867293,0.04041523329994359,0.026806036071848723,8615,
0000a5bfa0ef33dd6c61,0.01188354414778548,0.0016762891196093338,0.001631267625511827,0.012570142060550364,0.018361956775989015,0.01847879660181538,0.06336324448558882,0.044083251039861174,0.029910602169086337,8438,
000047deccee9f40da1b,0.0138922121482163,0.002663299759972817,0.002007716372250214,0.014069226147672533,0.01811110075655464,0.021610545303811585,0.06263999878227688,0.042130863171922606,0.032302584146454816,8261,
00001395b09baee844e0,0.012133443362240344,0.0018328684948505666,0.0021421542561109136,0.012855308315877327,0.020844036397303423,0.01802980667276011,0.05540393417389668,0.04238279033295459,0.029084260782197488,8437,
00008e9202eaba8b2adc,0.010359012071701293,0.001582586929198835,0.001610345716237892,0.010530104194136674,0.015534664556748226,0.015258025152301158,0.0550026153597891,0.03731909921990255,0.024023076936346394,8260,
000014bbb16e267f0f76,0.012376347601523244,0.0014021107253564243,0.0021441811033546124,0.012282663818384476,0.018594857470687766,0.01700022073486387,0.06285707748299764,0.04431117703059927,0.028168816145445946,8614,
0000f664a3c54c6fe018,0.011046976784238967,0.0018157047303028501,0.0021741992927351685,0.011173155322277828,0.017674052158267603,0.016297791679830764,0.05785097101183737,0.040472645766764036,0.026204063808051684,8791,
00009b69354ded7f3603,0.012054098378839119,0.002136824346406797,0.002364540382573853,0.012752525313562904,0.018665331569481854,0.018395120522380563,0.05960094544468773,0.04324406187102763,0.029105115802139356,8792,
0000da5e642b988e22fa,0.011878949654746417,0.001836000919245695,0.0018852924740849603,0.011825606109157739,0.01619669694121882,0.01726127050691583,0.057188524786363465,0.04326134277988732,0.028258801326609278,8790,
000034ce7ced60893e58,0.011072596523845159,0.0019167343095482475,0.0022705613597172824,0.011658031019268465,0.017567392309869874,0.017414328554071407,0.05732584007245991,0.042992496120066705,0.027656836988421012,8613,
0000da5c68c2e499c799,0.011492119866159127,0.0018903756220473523,0.0020344569923181656,0.012359440444716634,0.01999238510789168,0.019849221305439962,0.05064226517289051,0.04433656148048561,0.031118934440459697,8612,
00001d5cd95522c9f456,0.013216982170191913,0.0018212248793859028,0.0017065818827161439,0.013332903315829467,0.019928094645424596,0.020695333988538414,0.06342355213230948,0.04734295276731879,0.03102115256657308,8789,
000080d2c82b835126b8,0.0137605813722575,0.0019281234536335423,0.0014788486319124257,0.013981152795203096,0.020355690790569522,0.021212948050545393,0.06573418312064963,0.043768073750334126,0.030244017117445565,8788,
0000700ae32e6e677cbd,0.017011684245871968,0.0028888273361158986,0.0023588858200529667,0.01615419583201311,0.020267291826957336,0.020799015064841265,0.07171952099075682,0.049597562453061024,0.03256806356757016,8787,
00001c174cdb9bf38548,0.01621438842395765,0.002954150247588805,0.002333028182143393,0.015010023798232632,0.017446881557817966,0.019344782731031043,0.0752529322419058,0.04524857083575069,0.030771877644970854,8610,
0000b4046a6c4fa2a643,0.013264510947300199,0.0026807468946783977,0.002321806039195462,0.01295580063131642,0.016513348186018777,0.017512789980497656,0.06296090118209893,0.04236298417308356,0.026996048098582345,8611,
0000bb407b338a254a93,0.011054548844220842,0.0024531313309692207,0.002466652299737971,0.01210173640914585,0.01866669070409299,0.01995436793664081,0.050482575246764305,0.041202848633023904,0.03138724885021384,8435,
00009ea73520b40bd24d,0.009097167727680884,0.0028431271650440596,0.002814991001295055,0.009761709964522264,0.014695271279793235,0.017269555254829264,0.05585977399494614,0.041597174821129165,0.029807743787505905,8434,
000074b28ba100a2ba25,0.01374142821976243,0.0028007708014962315,0.0021052644714272674,0.012939024081721413,0.016608788550384068,0.01697552904498382,0.07096138986760395,0.0463483187587647,0.02914441795892158,8433,
00001235c8fc0242c323,0.014778909044391069,0.0030270212778348957,0.002380265943492185,0.013668451703980813,0.01642545680246698,0.016370160557616076,0.06803950767054574,0.044465706596828934,0.028048694863259383,8256,
00009da4fb755201e17b,0.011799165251989213,0.002855532456155725,0.002381284278156249,0.011643741030364325,0.016484407507872795,0.017213043672380496,0.061526374327528756,0.044965104910498044,0.029876148870501336,8257,
0000c9ef90eeb45ae2aa,0.011888434036466385,0.002528628554949696,0.0024473223250297722,0.012350801348543465,0.01741377622379406,0.01789276859757126,0.05906986844439059,0.042719085494217005,0.029948162194298217,8258,
0000cffaa43d6e3fe376,0.011063384332136286,0.0019074119182681158,0.0024820545041937887,0.011646472660988531,0.018888129745161065,0.01731974103084879,0.0551748038746329,0.03917647675611397,0.027205586263999274,8436,
0000b1f2884a8215548c,0.010691368500873015,0.0019094466911589397,0.0021451672030124505,0.011576398780693017,0.01711084743808295,0.016859888378625298,0.05013722531176294,0.03715816937259802,0.027194916730337852,8259,
0000882f744c2df59108,0.013736382357928364,0.002740272474700862,0.0026118084208866235,0.013541967859268741,0.016231281317272965,0.01756638231876853,0.06793519129819654,0.04515105923482086,0.028710838673371947,8082,
000093723fa551d297a2,0.011747483216818778,0.002125758698476732,0.002007496213153724,0.012040716556758167,0.016372056431588358,0.016648300163521323,0.056705703223949695,0.03869843513280528,0.02755155250194766,8083,
0000357e739d06f3584b,0.012490218907018109,0.0021673961565223158,0.002084262124550342,0.012310513281169921,0.016901761732412052,0.016554783482343068,0.06608448483605335,0.04462160093291789,0.027575014063940473,7906,
00001bdc143fa0d8fbe0,0.013830723869817442,0.002625144184192017,0.0021797982167417,0.014842221561170646,0.0192699604132151,0.02423316288597803,0.06654958054645105,0.04467180755449477,0.034747964889539476,7905,
0000f2cfc7f3cd9dc88e,0.012807480279653097,0.0019407867856998911,0.0020049017803046563,0.01254239513099951,0.018547549623188775,0.018442442156559248,0.06605023856379041,0.044988729744436594,0.02912684848404387,8081,
0000a773ec4615ebd56b,0.013331495201413421,0.0024377772762432456,0.0021885853659245015,0.013070687460308105,0.01573217103088424,0.017656784952425144,0.06786338504222525,0.04676896428899002,0.028002085860123614,7904,
000056b9c6a7c89188c9,0.012765847543452408,0.002665396559812758,0.0022308685497440385,0.012578702804939402,0.016450916077457082,0.018176757484534244,0.06301194955199764,0.04419808860967585,0.028973936334279894,8080,
00000d0e1800dd956195,0.013496763376944292,0.0021726142609596708,0.0024760782169457297,0.01452836366400765,0.01833081281767486,0.021832219534732338,0.05696935249414217,0.04221820859007609,0.03247358341026506,8079,
0000714787f61f403ed8,0.012562862228084243,0.0020545077180360457,0.002445527112949581,0.013451273287674535,0.017758837790223705,0.02262997777666774,0.06088838469459144,0.045488964589061785,0.03166446905264901,7902,
0000f60fb9c6fd4f088b,0.012610479906973993,0.0027052917054521154,0.0019685407646835855,0.01287029195587924,0.015882274643760023,0.018655071718909278,0.055261699372064196,0.03804867016600283,0.02831574176684744,7903,
000036e9f82edc5c7881,0.014026458496978509,0.0019371007698937284,0.002405726072990238,0.013102295011224025,0.01678600224573675,0.016839331731600436,0.076852068789499,0.047695630540225575,0.027347668710596663,7727,
0000ca9b3c91fbecaa0c,0.012274343277669903,0.002104523635999849,0.002256219220643698,0.01245954523733934,0.017085339313537316,0.019707170695986716,0.05988857753915864,0.042541124212655886,0.028698240535809265,7726,
0000c49d1722ff2adfce,0.012130213782442896,0.002031869404820038,0.0023180691100669953,0.012815128740581426,0.017565441289600213,0.020951264982924565,0.06429119190854758,0.044200361126143235,0.03056562140653915,7725,
0000f5dbf74500ba35b9,0.011714457151140816,0.002838225349995897,0.0026938459281865296,0.012042811546634785,0.017605688427904723,0.018918702191586496,0.07206522396821627,0.04854793094049251,0.029880071416217048,7548,
000013b412b71af715aa,0.011760765186906963,0.0019873187428323764,0.002310449340224982,0.012038833809241903,0.016268425271944557,0.017561278926518376,0.06672071705921202,0.045261106004763796,0.027327385458543536,7549,
000057257a98bf6d02cc,0.013953781219824928,0.0021844404859003175,0.0024921882394422137,0.013937750817488347,0.01813058793383088,0.020386618471573754,0.0690462829846924,0.04786212601604261,0.030057665710303983,7550,
0000c8a304e2eeaea5bc,0.0122183017444,0.002373472123474182,0.002566776139629389,0.012713240023271614,0.018432606960053628,0.01942175768033105,0.06264499280344105,0.04549226095915788,0.029484311843217894,7551,
0000a03a5c19cd0ee54c,0.011536491482131862,0.0023055495924751753,0.0021034441677443426,0.011663500902554087,0.01706976780953078,0.017793906618268282,0.07239590835294435,0.04549755613815037,0.027201122634777575,7728,
0000e5c73689748f8825,0.013365790052430371,0.0017903569676117816,0.002129881983179404,0.01350902861235439,0.019409472475958513,0.018846566697208144,0.06280690164716224,0.04465491513322411,0.03085054369221404,7729,
0000957bbba7b856f657,0.013121255812890488,0.001880254100535384,0.002224474677912384,0.01310235892292187,0.018718283902981598,0.018156362162162785,0.07092809605623784,0.04822013379661634,0.03013278362391077,7552,
0000fd7f9ed97b3a923e,0.012057307286522987,0.0017923017227924785,0.002051706169331082,0.012298771476360494,0.01808779097722471,0.016894994693440846,0.0689329395007051,0.04772964081788234,0.029228330942366803,7730,
0000418a1e5589304d82,0.01314816291518531,0.0019573890042541447,0.0022933323779006933,0.013794338032232444,0.018880256756735398,0.023360909400858592,0.06621008458552904,0.04870794905011701,0.0341563102317743,7553,
00001567d9597873afdd,0.010805302128115205,0.0022681094434079726,0.002049054778845659,0.011143509465539821,0.01628102672149996,0.01684109948004049,0.056200243150386645,0.04450127880936394,0.029647079917776042,7731,
00001de598ffca0a294e,0.012513833650646806,0.002130585902768535,0.0022784407011643775,0.01294675758390653,0.017242619333115567,0.02080551691392708,0.061797914722669975,0.043620599540267216,0.031087907049335336,7554,
