system:index,POP_DENS,system_ind,.geo
0000f1101b71b628542a,145.89225613445012,9959,
00008006fc82d4e88805,244.58536342144433,10136,
0000b0d5d3e609c715c7,143.7644444949626,10135,
0000bc92bc0ebacec8da,25.508168626278653,10312,
0000383ab03f83b235ee,335.42856316607015,10137,
00006b974eaae1069023,152.00602093338276,9960,
00009b21d2885bcf328c,421.62484556771557,9783,
000095e6e392fa14a907,1457.0836645695933,9606,
0000b1511b03129d2b6a,689.3733084476074,9605,
00003d704fd332314e55,38.34614278733478,9428,
000076b75866ede78b58,15.0,9251,
0000177f20985d5ca739,25.929338181149106,9250,
0000b7de82dfe36f37d6,53.929791395850955,9427,
00008ad7432c17ef1556,388.97293273439993,9604,
000092d5dd9da51201f2,726.1044288530404,9426,
0000cadd234712ef74ab,960.4164380100957,9603,
0000e93c69a055ee161c,43.61570359400385,9249,
00001afdac80d0ff9bb6,0.0,9073,
0000e7b70e467d0b3f83,0.0,9072,
0000daeb0b59866f78a8,0.0,8716,
000032ff802b82b43ee2,56.93769249316555,8715,
000032ab5eeda3e76a77,14.037093716293269,8538,
00000d89f45fc17bb57e,163.74044827103657,8714,
00001d57ba9dd903640b,39.03049205870748,8537,
00009e5270bd0cca9cab,6.0,13852,
0000118870d916e41e79,218.84000570482036,13675,
0000f1304de8ed986108,364.30923982548427,13498,
0000d4d387958f24b505,153.0688590614261,13499,
000080ef3228a00eca8b,367.64762694732576,13676,
00005e676b1cfa5857c7,215.73340585083247,13500,
00007fa9491cff37f386,88.65958267440693,13677,
0000e6bd1c26abedec98,151.48703678549393,13501,
0000587f59475b0677b1,239.98567303880642,13502,
0000613d258eb94661f2,221.96419891505028,13679,
00007499eead59e68d9a,193.38107456522212,13678,
00003315254f58580f08,168.683827322005,13854,
000019e892ffb0f12efe,227.94562158550008,13855,
000070bc608fc6b5a24c,143.3900638119671,13856,
0000007f9dc46fb1bdc7,612.8607854970002,14033,
000054fe9237d25274fd,1039.559060371271,14032,
00001197913460c8aee4,190.11295984230009,14031,
00004ea2b1d70588059b,278.8421159363031,13853,
0000882a76c512ad8e90,14.434658811347084,14030,
0000290208258fe65b02,77.14480531866239,14207,
00008dfb5c940814e260,93.33029095570497,14384,
0000471b6d4b13d1db98,243.3673634651943,14208,
00003d9f3326bb310e54,190.52078521778142,14385,
0000b8de80d7a658ceb7,288.0597160312424,14209,
0000d67f542c60a38047,156.28018940351973,14210,
000022b0a39be446c1f7,628.31947287984,14211,
0000ec1eae9379ce43fb,338.5367714148642,14388,
0000cf53b22e648056c8,203.21560569995603,14387,
0000389b3e0348e3a09a,334.5809462596458,14386,
0000a9942b07f72d7f49,215.48475584133556,14563,
00008b7b4415e940986d,144.46960095466451,14564,
0000ed9b99761a56961b,1001.8966781060809,14565,
00005f87b9f0b096979a,377.2673322724882,14742,
0000f3eb2a3864835b15,1006.0478127802872,14741,
00003b2f7af96c55fd8e,993.5338577018903,14740,
0000dfafce1c28a5dd75,650.5605263155766,14739,
00008be7b64d792769b1,363.56655511749153,14562,
0000c79953383c1845fc,572.330728008048,14561,
000045c54e6a8729adb5,412.5054989980147,14738,
00005c5ce2bc61aa86f1,187.67867207175482,15091,
000031287851f3b23ed8,,15269,
0000206b8153fe4a96c0,158.84246126272407,15092,
00002f559df02158a9b2,256.7839995015266,14915,
00009d269a34635b4cce,285.80104968316687,14914,
0000ee0e501d2f976d93,72.50661762901369,14916,
0000b7c9d771e2262e8b,151.38612882295394,15093,
0000fd7b241001b24b8e,271.5403881561636,14917,
00002bf3268a09250aca,427.7073649120389,15094,
00000f2ca7f2b577d225,232.57231477542635,14918,
00001296243e4c9777c8,903.1773637553146,14919,
00007f1685f82866a448,1861.9934264115973,15096,
00005e495ce2e3c2e30c,1621.3142639229447,15095,
0000eb58680d3b5bc558,2007.042739953487,15271,
000069e79f9f7231a6b4,2237.6378437986787,15272,
0000452c8c7a262ec8bc,1655.4520349439304,15273,
0000524accb627092ed2,434.51610603060504,15450,
00007f2e7f5aa532928f,770.7068720626721,15449,
00003478bbc635a4ed51,0.0,15448,
00001b6a1899c9c42bca,167.15860731652438,15626,
0000b65c109365d58dca,189.63541441408037,15627,
0000e6ec1c4ddd97ff70,31.60520350968949,15804,
00005a5a0bbcd3d67a48,15.5,16158,
0000517e222a84010fb5,88.4629300893883,17389,
00001741c727de0f310b,0.0,16682,
00003b7bf2d94255ef1c,39.987623085149735,16859,
00000be6e69df9c59330,14.0,16683,
000006ca03f18a7def2c,254.6105606607864,16860,
00003ec39a6d5ed11900,244.2386755046074,16861,
000016f7e6516f0e05e0,46.106940909151625,16866,
0000646a6a3881ac985b,162.57748921668093,16867,
0000abf76877aa022255,0.8660254037844386,16865,
0000fb36b066eb1cdaab,53.39607191421265,17039,
00000e98e6e4f51234d0,539.6850577883364,17216,
00009a516c9e169251dc,316.55568230565694,17217,
000022cb00bac8a64dd6,0.0,17041,
0000ec37011adc778730,90.63418898527063,17218,
0000ab0f9b10bdbe5a18,299.5653252348225,17042,
0000db421fae92c584b1,607.1136618459512,17219,
0000621790cd7030ee54,178.54388816198664,17043,
0000d2574573206789c8,438.63897866012775,17044,
0000e1bad2b87e32c188,523.8612091002731,17221,
000080b694d386b7505a,1436.0369443715576,17220,
0000abdd16465c38087b,1335.963601899393,17396,
000030a3a569ee1c2696,197.36463715671053,17397,
0000030b60207d20cac2,723.9087235280426,17398,
000082695736c4a7a049,351.822441580977,17395,
000097090724b50f040d,606.1139193054416,17394,
000074a632d7c95b51df,551.4258695418633,17393,
0000d100612773899ac1,415.4065959996302,17392,
0000ba3eee66d389b20f,440.8029290082159,17391,
00004f52637ce8426984,620.4129592456947,17215,
00005ad07977a9e1c8e7,51.71434359375872,17214,
00000867f8034821a0b0,95.52010050245968,17038,
00007381c29911347618,671.9774115251196,17037,
0000fe00d8d03cd666e2,143.25245305446762,17036,
0000a38b5c861444da27,83.82587225614853,17213,
00001a66e417aa906f4c,389.39301277757926,17390,
0000c9b19ab0679378db,0.0,17566,
0000ed06e47aa5220726,1165.8093900593774,17567,
00004e27926ecccb0c7c,1417.4120563548202,17568,
00002b3355a78eb1dece,680.336123985784,17569,
00000b6eb7d1472f1291,451.89169846641033,17745,
000001352fd23b513258,681.8976655656293,17746,
0000c1deb6a46cc0b6ec,520.8962462988998,17744,
00001d6e11fc4394348b,0.0,17922,
0000a5b88f3dcb8d8f09,64.63664745151644,18100,
000023957866a83a6e9e,962.2410223660011,17923,
00003e865f83bb252309,473.38998721983967,17924,
0000ae3a68a62f60ded4,334.743952297872,17747,
0000aed8f92c809b5174,1525.9459550885933,18101,
000020d1fbb6266bbbab,256.4123054769408,18102,
00004f267c32efcb2806,217.47220512056248,17925,
00003b960adfc190adcc,419.45269101532773,17748,
0000eb5ca56b353401d2,2568.05155836093,17571,
00006d9cc1e10641329d,477.9502802593592,17570,
0000b03b1315126aa2b6,597.4869183505192,17572,
00008aa2744e327d2dba,674.5120832127473,17749,
0000974353562a8f2d3d,489.2392886921491,17750,
000079794b3fc7dd8b3b,811.2541658444658,17573,
00002362398550cf9c85,372.6310904903132,17574,
00004d220a659dec2a63,1338.1105221916462,17575,
00007032ec85c23c581f,1227.9124880869972,17751,
000016d9c01cc5bd72c2,938.4426980908318,17752,
0000c440a943749b5ad7,2814.740456951582,17927,
000077704a9639e58908,1121.0913140328935,17928,
0000805f92d0629bf8e8,182.4127363974347,17929,
000025dc72db0bfe2ca0,1298.6837927686634,18105,
0000f60d20e7d58a87f1,558.0968317415894,18106,
00008a62dcee4c5ce82d,1770.7389083656574,18104,
00001c2f3f6bc8b5b24c,238.35377404186409,18103,
00003e68103f833474c8,401.75076851202164,17926,
00008c2a79683e303c9a,908.4737653889626,18279,
0000415428552edbc69a,1201.2485065131195,18280,
000034dcb6b504f399e5,184.85775720807607,18456,
00002de9a8cde7239661,883.0567691830464,18457,
00000f425776ecc9b8cc,467.1506823285181,18458,
0000a178aa40729fc5d3,402.36376377601397,18281,
000040fa7ff91a5acbde,1280.247159887496,18282,
0000fe58041f55e5cd9c,482.92428557694217,18283,
0000a8f13e7d2200984c,463.0606802569184,18459,
00008cd23b9579a39153,223.05801935819298,18460,
000052b7805290494a1c,400.83343173941967,18635,
0000b5b4c8b8f68ae31b,325.883944986555,18636,
00007d41097cd9d5779b,790.4781074767346,18637,
0000815758071aa6a64a,332.0028289036104,18813,
000041416f1c98509918,609.8931919606908,18814,
00008e4995d37e06f429,237.9486869053914,18812,
0000bbdbf4f4ddc192bf,495.0482255295942,18811,
000042977c478324bfe2,186.26690527305166,18634,
0000f56288c6a1976ebc,718.6087825792279,18633,
000062e05be47632441c,155.1273025614769,18810,
000072fc17dff9d3d723,296.6391447908085,18809,
0000126cf95cbe93ebfe,2764.2271847460165,18632,
000059cf8facf4b6ed79,24.30820620467271,18808,
00009899b5d9720c5aed,8.394676184064167,18631,
000042603d5bbf6acd91,85.17229596529613,18454,
0000c7194c67917dd303,74.82029396419722,18455,
000069eeae3ca56e2d63,544.5346402204364,18278,
00008227d1ed802271f0,248.0917127472909,18277,
0000dada40316174a049,10.151907431108496,18453,
0000b0a605f4c35fc4a1,1.5,18276,
0000ed358e94f6fec0b5,1.5723301886761007,18630,
000036c1244575dd588f,0.0,18807,
0000d2eed3c1eccde5c4,52.90250047221793,18805,
00005e4c3c7eb2c342dd,16.0,19689,
000053f31a1bcdf3ca41,7.4993333037010705,19512,
000058005aea3c267d77,0.0,19866,
0000eb2db94217dcc109,7.2182966292868365,20043,
0000197beb90e291836a,1.052348809344566,20220,
00007b1694f07284a8b0,28.766647354184325,20044,
00004861cb92a674fb50,51.95279559871194,19867,
000003750fe6823ad07d,40.85804648037907,20221,
00005010457d74bdddde,555.8909044048121,20222,
00002e61c3ec9db85d9b,55.32299341141981,20045,
0000c6975feae6dd4ba4,284.8625661612982,19868,
0000a9fb965dac0bbcc9,331.26220188847384,19691,
000065860eed0af9d94d,183.71940674811418,19690,
0000808596b5027a4cc3,42.62476275593801,19513,
0000629a2ebc4f9fb126,169.505048892356,19514,
000074928acf241c5361,44.2328427607612,19336,
0000b43c9048e2802457,175.43630639066703,19337,
00000e1aa6f59e63e0c0,461.164935353936,19160,
0000a1590b1e728c2bdb,44.220387926083745,19159,
0000bfa192d93fd1bce7,0.0,18981,
00001aa74607edf71444,31.910474769266596,18982,
00007b8d18327827da89,48.46827140855483,18983,
0000c46cf4024507eaef,4.410678137503695,18984,
000051588723df9735ad,185.5,18985,
0000ca9218a014d8d78a,31.39946496359452,19161,
0000c232c9c1709d9bfa,46.30548938416954,19162,
0000ad76b10dbb1e318e,24.691180611708305,19338,
00002668ce1416efd9a3,171.76868166228672,19515,
000036d18cb138e92ea1,327.71756132377163,19339,
000024a081fe9b8a6703,224.03679697763934,19516,
000063bd54c8f279bda6,866.9057674280406,19340,
00002794ffac4d7082f1,33.12811830186288,19163,
00001bec88e62bdf2bd0,85.14783379511191,19517,
0000e2d008b579637e5d,393.67691118479377,19518,
000012bf0c7f017bd792,479.2439879643771,19341,
0000caca44a7981789ef,719.9496618312521,19164,
0000d4195a31f8e9b80b,308.71709341614536,18987,
0000bd09f85c7d1d0d24,489.1244149838907,18986,
00003f5749d162f70eb3,919.5383189405431,18988,
00003638f31fbd76227a,506.69896388289567,19165,
00008c81a4e55c7274b8,274.4458154171785,18989,
0000ccb982932ecfa3ff,923.5624938248629,19166,
00001e8c8e24f735a12b,238.2610333226984,18990,
00003349a16c7e4b0ca2,620.3845259192076,18991,
00007ad5094bf4823744,353.3102749708816,19167,
0000532bb663c6cff3b1,596.4789833682323,19168,
0000e1ca78cdbd0e69ed,2314.582635033798,19343,
00006da55401d32ed28f,368.1263782996269,19344,
00005dea25114a9ff22d,532.6555569972024,19345,
000097a57f2705b244f1,364.8085613030484,19522,
00004b581dba65cea1f6,555.4428143382539,19521,
00008c301c11602d96dd,168.11448480128058,19523,
000012c164b97973530a,373.1233233128157,19520,
0000fa16409b633b25d1,1221.255382956407,19519,
00007cb3a4f42408fc9b,2787.171396523723,19342,
0000dee0c6d87ac727ec,208.45909334927083,19695,
0000f64a2cf4dbd8ec9d,904.0447988899665,19696,
0000bb8dc91069f66596,1406.858656724264,19872,
000029a86f38e48a8f2c,605.1536479275326,19873,
0000d4ba8e4abf8fb69f,480.2945862697184,19874,
000058048b7b0733371a,575.8581825415005,19697,
0000fca868383d2d3bf9,81.70352256787953,19875,
0000b35f337da80ec96b,680.5999894210989,19698,
00004ddc1b44932dce7a,650.8216050501089,19699,
0000cf2b4040524b44ba,374.8861288444799,19700,
000064a8860d18cccf02,384.8601824039478,19876,
0000e09735c16f5bdf49,190.52040730588416,19877,
0000408a125b8c9e95c3,412.7592886901517,20052,
0000df48b6d92c59195d,1120.8694011346727,20053,
0000b727d6c94a8df88f,672.8599783015779,20054,
0000e8cb27152a3abc4f,1675.355959311334,20230,
0000402a4d7b032e6af1,1551.1151106220325,20231,
000032a3191f9bf4b9a6,378.86497014107806,20229,
0000c817eda4d5821f03,201.7044332680866,20228,
0000c3cc82cd5fcec839,174.27828780430454,20051,
0000461de2b66f480fec,1211.700325988237,20050,
0000c0551e545325ec9d,83.66743691544518,20049,
0000f32093a71d0bc69d,1247.3726089665429,20227,
00001f763df70ea2bd71,281.1556608002051,20226,
000024b9e724a630b956,196.84794537916824,20048,
0000e3339e637d7a27ca,207.68880566848085,20225,
0000d0bd67af9fb68463,21.01976212995761,20224,
0000f603a0cf021deee7,740.8120474182368,20047,
00009188380e0890be1e,637.0507496267468,19871,
000039970372f611498b,180.1017223682217,19870,
000011d5ee3a99d77739,257.8911274162025,19694,
0000afb06d9cc3dd0ec8,19.855236085224472,19693,
0000d38f702cffdb2454,307.3213978882694,19869,
0000cb844ea3d3ad8998,25.438742107266236,19692,
0000ff66418c0d77c8b7,912.4312629453245,20046,
0000f333625315182849,206.45362094184736,20223,
000048f253e6688c7e64,345.67576947191424,20400,
000077a70236bcd736ad,256.94365127505205,20399,
0000a357d472e05c16e0,307.5890765290601,20401,
00009ee87e391312bc56,18.77658115845374,20402,
000009282252c5105cc2,266.6555075790152,20578,
0000c0123e1b7cbd76a2,41.35883944213135,20579,
000023c04cca2d3f8034,209.21587761618864,20577,
0000a39e0f4eadaa52ed,10.452272480183437,20576,
0000d6c52c77ddd54719,1310.7591205947117,20933,
0000c5d9d6a33772bf85,15.746719775034718,20756,
0000c7a4085253d03feb,260.0066583762808,20580,
0000dc70d39d772072bf,318.68203589157645,20757,
00007053d058e0ea5832,191.9405991446312,20934,
0000ad610b6ea4fbc4bd,184.8021471736733,20935,
00006f300528007476bd,570.7756490951589,20758,
00000d943afcc0cd55db,400.14080721665965,20581,
0000d28ae8a819e270aa,180.15165167158474,20403,
0000dad757652c54f1e8,534.7730793523548,20404,
000029a05ea1c172500e,329.90644977023413,20405,
0000e252dfd2ce43a408,1373.1720451567603,20582,
000077ccd02dc81aabef,304.21104253461937,20583,
0000606a8921401c5803,1216.026710232962,20406,
00006b88bd8f82903280,809.0609865764138,20407,
000090caebcc5d553408,1172.6841661760425,20408,
0000252c62db76bbd884,456.41673238390376,20584,
00004272857a116afd15,2405.479546701655,20585,
0000ef194fe73965949f,258.9645041313577,20760,
00003cd75a81146750b9,624.8062022739531,20761,
00007e913a7783549251,1278.7582564347338,20762,
000016b2081b875cb678,712.4461254017738,20938,
0000a3e463f4b4e4d9d8,539.0491124192674,20939,
00001aa57941a44247ab,300.56107532413444,20937,
000074aa8751800594f2,1402.6268179383994,20936,
000071e881a451ae3b4f,739.9043786868679,20759,
000027b75133a2e1986a,1235.572123997624,21112,
0000cb2c814c75624cf0,1245.963258527313,21113,
000026ddb364e466c8bd,186.86893802876924,21289,
00000bb57350dbbc2751,2098.2496034552228,21290,
0000ecf46d8e9cdf31ac,623.8334700863685,21291,
0000b0bc58822e5e2e87,294.55240620303886,21114,
00001eedce7c7ada8c2d,1706.4506902925734,21115,
00006c425d7536169232,528.7116930804539,21116,
0000810fec163cfd117c,1821.2465287269597,21292,
0000733cab568bff4541,713.6955720753773,21293,
00000eed1b6118013cbf,2826.2748769360705,21469,
0000aa343cc24563d156,2313.8733088913923,21468,
0000f6f9e4d3892f9423,1421.835039658258,21470,
000081770e642463b2ce,2859.479724984949,21646,
0000b441d7bcb61871c4,2009.2469857138021,21647,
000052f70d55f78f23a6,623.5295996181737,21645,
0000259f2461b4b2c11b,606.1463849599369,21644,
00002b5ea6833b88fd89,645.4066426680159,21467,
0000fd9bc762db99f5df,150.99941191938464,21466,
000024a87a1fbe25421f,190.86197735536535,21643,
0000c38579a7bd06995f,201.97827165866684,21642,
00005e6fc6a47a4d8721,386.3501955480287,21465,
0000fbf7d827fa968024,15.595191566633604,21641,
000053dfc4b433ae2645,259.59982224249177,21464,
0000f3769010a4071ce3,274.106105413202,21287,
0000408428b2073bcf8f,203.3728634798655,21288,
000055f31feb26b8f04f,13.283011706687606,21111,
0000c86cf3b7ce3a564b,324.4399400372248,21110,
0000336857b04be2062f,55.33251756426776,21286,
000091dc32b28f35a0e8,51.99816846591353,21463,
00000c55d735bd5bcf87,64.83763079683695,21640,
000058bc94ab83115dbe,31.304791965448356,20398,
00005256bb1607aa0b2f,2.8722813232690143,20397,
00000a5e580d4803a8d3,698.9316736098028,22700,
0000aadd566a4cc8e856,362.38296041618736,22877,
000084a6f5e7aac21b37,206.44955481938223,23054,
00005bec1e7c4c263b1b,537.108858984843,22878,
0000c5a945a5862edc7d,514.7467509368078,23055,
0000c12ff99905d3d91c,73.16453785817279,22701,
00007a04f8375a7f9842,1352.783000891126,22524,
000024da22c031dca23e,326.7567796994957,22347,
00001a94b2f383877594,17.538529014715003,22170,
000032a4e93c17d81275,299.74544756064824,21993,
0000a0edd6c3ba6d9320,602.3691636986408,21994,
0000709bfa51a81768e6,207.69779729212345,21995,
0000960f59ad09e00f4c,538.2266496560719,22171,
0000a0b7f07f1a085f92,1233.4301932415956,22348,
0000fdc5d44ee31c2770,2251.6530546245353,22172,
00009900ee200064ba77,860.1994187396316,22349,
000098cfbdb6c85428e5,542.0429149061907,22173,
000016a2594644e29202,2068.3320986727445,21996,
0000445e39bdb49e6fdf,377.17672462653366,22350,
0000c88a6fbb4f6035cb,378.5821253044047,22174,
000055587e6d537edfb8,1397.7054934427351,22351,
000095da621dd258df4e,151.20394703842888,21997,
000031d9e08ee022f32a,391.66107797431187,21820,
00004144519032160afc,367.61574890498804,21819,
0000e45a567c535a4584,509.5642844627163,21821,
00004de55f90625cdc8a,192.85665557610398,21998,
000078cba5da13c96d83,613.9692500443324,21822,
0000d54896b1fe32ae1f,617.7173282335538,21999,
0000cb8c2ac13e646e9a,789.6998923641817,21823,
00006b2b29b3f75f9aef,1241.6577911808067,21824,
000001f954732ddc9b4a,780.1919107501692,22000,
000093a373a2ade48cfd,2572.5318628930527,22001,
0000a21db880a5aa303d,742.4953774940286,22177,
0000a988558f02bc9730,504.3028455204273,22176,
00002188bd6ca766ffc5,1840.9254168488194,22178,
00008216a8937e74627d,794.8424890505036,22355,
0000b72cf28ba1b12ccc,718.2794442276627,22354,
000079f31c36588b4bf7,498.95706588843893,22353,
0000258eed4d543e5546,575.0051742375889,22352,
0000433c3f0c137216ca,459.7981017794658,22175,
0000a4721d50902443ed,2640.9468041594478,22529,
00009a6f00f6dd7fa2d8,246.2907679958792,22528,
000066e83c54e632a2ec,1511.979655947791,22705,
00008d01b930d1689d6d,1745.6305148570243,22706,
0000bbe001544869782d,783.0167814293637,22530,
00000f28344df6c0fc6f,1058.9206958030427,22707,
000040dafc279196a028,754.5246980715741,22531,
0000bbac4088f26a2a94,907.0244856672833,22532,
00005eb0782ac20f2e48,1412.0862296616308,22533,
00009d426ba5a4ec216a,1675.6621826609323,22709,
000072c9948832c8b26f,2836.4052697736975,22710,
000012edb4bf4ce9f76f,594.7864638674959,22708,
00003418b16eb70ab4d7,1190.865511130455,22884,
0000f3af27da4e64228b,1041.670814797074,22885,
00009cb3301f4630ef14,4538.8002545166055,22886,
000007d6109bb2a17877,5405.790413103343,22887,
0000f02a4f67acef7145,3108.516586154882,23063,
0000858204e32769d7ac,5969.310135551679,23064,
00003df20dbbaaa23d0b,2599.461406984147,23062,
0000a5e3e08cbc32a316,1794.6656138679427,23061,
0000e4e0f80e66f4d7d0,682.5678996261105,22883,
000042f4ec64c44360fd,531.4890027084285,22882,
0000302aa6780d613158,615.8853321844904,23060,
0000a1b62e473cb26c8b,628.8774685103609,23059,
000078377f7338c87fdc,516.8256588057525,22881,
000000aaca9734a5d978,430.12462566098213,23058,
00001e563a110e38322b,455.291354629099,23057,
0000624d0b17c9efcc9c,382.78488162413106,22880,
0000be61dbf79682b3a8,1428.3024520037764,22704,
000066957f832aa3a0f3,1287.7142266823025,22703,
0000275c4a1971a342d4,526.8654871976338,22527,
00001f79998f1a2616b1,443.18508278144924,22526,
0000f85d7dbc1d6a7d21,806.9747614392907,22702,
0000bb02ed80942d6d72,1229.4445080604492,22525,
000041759e8cfe57b33f,181.1308212315066,22879,
00007058a27979541227,636.0756382695379,23056,
000010d614bd5b408bd3,50.15377951859659,23232,
000018236f418ead1383,692.6638157143767,23233,
00008822b1e85b74f299,458.823493731522,23234,
00008dfe0bd6b98ef6c8,416.57261743902467,23411,
0000210873862a46357b,385.17414243430204,23410,
0000352a10e66b7e669b,716.9146113729305,23409,
